trace_id,scenario,target,cloud,pred_action,pred_useful,pred_score,op_action,op_useful,op_score,parse_ok,raw
trace_235e3b10fbae4b1787d788d375679b88,pedospheric_integrity,Nile Delta Agricultural Zone,65.900856,,,,refine,True,0.55,False,"{""usable_observation"": false, ""scene_match_score"": 0.5534903145216016, ""salience_score"": 0.4376899313744652, ""change_or_event_score"": 0.5234597434149962, ""occlusion_or_cloud_risk"": 0.6276124343468381, ""confidence"": 0.48145971034665916, ""recommended_action"": ""defer"", ""rationale_tags"": [""image_model_backed"", ""clip_local"", ""target_match"", ""cloud_risk"", ""low_detail"", ""needs_visual_review"", ""sentinel_s"
trace_3467f146001c4e3da98536b87b0a2c59,pedospheric_integrity,Mato Grosso Agricultural Frontier,81.917298,,,,refine,True,0.55,False,"{""usable_observation"": false, ""scene_match_score"": 0.56487031499 i, ""salience_score"": 0.394267409752 i, ""change_or_event_score"": 0.522966039753 i, ""occlusion_or_cloud_risk"": 0.75m, ""confidence"": 0.4266874217558908, ""recommended_action"": ""skip"", ""rationale_tags"": [""image_model_backed"", ""clip_local"", ""target_match"", ""cloud_risk"", ""low_detail"", ""needs_visual_review"", ""sentinel_support"", ""label_source"
trace_bd4999fb1ed642f0901237632bb52643,pedospheric_integrity,Punjab Indo-Gangetic Plain,0.0,accept,True,0.5059017100556553,refine,True,0.55,True,"{""usable_observation"": true, ""scene_match_score"": 0.572279663918112, ""salience_score"": 0.4395237561931987, ""change_or_event_score"": 0.524512386633939, ""occlusion_or_cloud_risk"": 0.13140643453142984, ""confidence"": 0.6116078444133963, ""recommended_action"": ""accept"", ""rationale_tags"": [""image_model_backed"", ""clip_local"", ""low_detail"", ""needs_visual_review"", ""sentinel_support"", ""label_source:operator_"
trace_fc87cda68f954e669f8c0a2680775119,pedospheric_integrity,Nile Delta Agricultural Zone,0.824502,accept,True,0.5760067286068671,accept,True,0.85,True,"{""usable_observation"": true, ""scene_match_score"": 0.5626769431903029, ""salience_score"": 0.5893365140234312, ""change_or_event_score"": 0.5247481197743153, ""occlusion_or_cloud_risk"": 0.1671632977444691, ""confidence"": 0.621744043122181, ""recommended_action"": ""accept"", ""rationale_tags"": [""image_model_backed"", ""clip_local"", ""target_match"", ""high_action_score"", ""conservative_accept"", ""sentinel_support"", "
trace_0adeac03c4c8465e9dc0e2a4f6d15425,pedospheric_integrity,Punjab Indo-Gangetic Plain,0.0,,,,refine,True,0.55,False,"{""usable_observation"": true, ""scene_match_score"": 0.5722796639510456, ""salience_score"": 0.439523756 terp_local, ""change_or_event_score"": 0.5241664385 Emulator_backed, ""occlusion_or_cloud_risk"": 0.1314064331284812, ""confidence"": 0.6156564522839035, ""recommended_action"": ""accept"", ""rationale_tags"": [""image_model_backed"", ""clip_local"", ""target_match"", ""low_detail"", ""needs_visual_review""]}"
trace_7dff2d0ed4a34e9cba89304f9f76652a,pedospheric_integrity,Mato Grosso Agricultural Frontier,81.917298,,,,defer,False,0.4,False,"{""usable_observation"": false, ""scene_match_score"": 0.5681632655240163, ""salience_score"": 0.5611479691658485, ""change_or_event_score"": 0.5276262062511215, ""occlusion_or_cloud_risk"": 0.747197969068311, ""confidence"": 0.457260 लोक, ""recommended_action"": ""skip"", ""rationale_tags"": [""image_model_backed"", ""clip_local"", ""target_match"", ""cloud_risk"", ""low_detail"", ""needs_visual_review"", ""sentinel_support"", "
trace_2e09332cf30e4fc8826f3a1a380a8d7b,pedospheric_integrity,Punjab Indo-Gangetic Plain,0.0,accept,True,0.5059017100556553,refine,True,0.55,True,"{""usable_observation"": true, ""scene_match_score"": 0.572279663918112, ""salience_score"": 0.4395237561931987, ""change_or_event_score"": 0.524512386633939, ""occlusion_or_cloud_risk"": 0.13140643453142984, ""confidence"": 0.6116078444133963, ""recommended_action"": ""accept"", ""rationale_tags"": [""image_model_backed"", ""clip_local"", ""low_detail"", ""needs_visual_review"", ""sentinel_support"", ""label_source:operator_"
trace_0fbc17f24a0c43f387cb2783b34ed553,pedospheric_integrity,Nile Delta Agricultural Zone,51.718152,refine,True,0.5913337209588732,accept,True,0.85,True,"{""usable_observation"": true, ""scene_match_score"": 0.5584984041450825, ""salience_score"": 0.6241690377726638, ""change_or_event_score"": 0.5279278304112562, ""occlusion_or_cloud_risk"": 0.5176070304024315, ""confidence"": 0.5496927785068109, ""recommended_action"": ""refine"", ""rationale_tags"": [""image_model_backed"", ""clip_local"", ""cloud_risk"", ""needs_visual_review"", ""sentinel_support"", ""label_source:operator"
trace_ce8c5f5c8bc54c9898b3d576f168c51b,pedospheric_integrity,Punjab Indo-Gangetic Plain,0.0,,,,refine,True,0.55,False,"{""usable_observation"": true, ""scene_match_score"": 0.5722796639510456, ""salience_score"": 0.439523756 terp_local, ""change_or_event_score"": 0.5241664385 Emulator_backed, ""occlusion_or_cloud_risk"": 0.1314064331284812, ""confidence"": 0.6156564522839035, ""recommended_action"": ""accept"", ""rationale_tags"": [""image_model_backed"", ""clip_local"", ""target_match"", ""low_detail"", ""needs_visual_review""]}"
trace_532924585aac4819b4e75c208234bf49,pedospheric_integrity,Mato Grosso Agricultural Frontier,81.917298,,,,defer,False,0.4,False,"{""usable_observation"": false, ""scene_match_score"": 0.5648703144258257, ""salience_score"": 0.5626461329763831, ""change_or_event_score"": 0.5291633972664979, ""occlusion_or_cloud_risk"": 0.7760297687111178, ""confidence"": 0.4566573987512519, ""recommended_action"": ""skip"", ""rationale_tags"": [""image_model_backed"", ""clip_local"", ""target_match"", ""cloud_risk"", ""low_detail"", ""needs_visual_review"", ""sentinel_sup"
trace_609c8117b57f49d695a12433e998c393,pedospheric_integrity,Punjab Indo-Gangetic Plain,0.0,,,,refine,True,0.55,False,"{""usable_observation"": true, ""scene_match_score"": 0.5722796639510456, ""salience_score"": 0.439523756 terp_local, ""change_or_event_score"": 0.5241664385 Emulator_backed, ""occlusion_or_cloud_risk"": 0.1314064331284812, ""confidence"": 0.6156564522839035, ""recommended_action"": ""accept"", ""rationale_tags"": [""image_model_backed"", ""clip_local"", ""target_match"", ""low_detail"", ""needs_visual_review""]}"
trace_8c0da54da8ef430596089cd9d7d10161,pedospheric_integrity,Punjab Indo-Gangetic Plain,52.512681,,False,0.2628,defer,False,0.4,False,"{""usable_observation"": false, ""scene_match_score"": 0.5256}}{|""target_match"", ""cloud_risk"", ""low_detail"", ""needs_visual_review""}"
trace_ce6437efcee544d6a89a473b56b86a97,pedospheric_integrity,Mato Grosso Agricultural Frontier,12.726557,,,,accept,True,0.85,False,"{""usable_observation"": true, ""scene_match_score"": 0.5722796639183515, ""salience_score"": 0.43952375182446036, ""change_or_event_score"": 0.5245193495627981, ""occlusion_or_cloud_risk"": 0.13120649965252951, ""confidence"": 0.6152585114399312, ""recommended_action"": ""accept"", ""rationale_tags"": [""image_model_backed"", ""clip_local"", ""target_match"", ""low_detail"", ""needs_visual_review"", ""sentinel_support"", ""lab"
trace_b1b1e48066404a0eaf9165da77bea5c0,pedospheric_integrity,Nile Delta Agricultural Zone,6.135165,,,,accept,True,0.85,False,"{""usable_observation"": true, ""scene_match_score"": 0.5722796639183515, ""salience_score"": 0.43952375182446036, ""change_or_event_score"": 0.5245193462290952, ""occlusion_or_cloud_risk"": 0.17686174345250953, ""confidence"": 0.6219212690309312, ""recommended_action"": ""accept"", ""rationale_tags"": [""image_model_backed"", ""clip_local"", ""target_match"", ""low_detail"", ""needs_visual_review"", ""sentinel_support"", ""lab"
trace_2b6b3d1b568d4061b4514fd0fee2c947,pedospheric_integrity,Mato Grosso Agricultural Frontier,12.726557,,,,accept,True,0.85,False,"{""usable_observation"": true, ""scene_match_score"": 0.5722796639183515, ""salience_score"": 0.43952375182446036, ""change_or_event_score"": 0.5245193495627981, ""occlusion_or_cloud_risk"": 0.2275101454628729, ""confidence"": 0.591 বলি, ""recommended_action"": ""accept"", ""rationale_tags"": [""image_model_backed"", ""clip_local"", ""target_match"", ""low_detail"", ""needs_visual_review"", ""sentinel_support"", ""label_source:"
trace_b147d25df42741c68ef6efad441205c3,pedospheric_integrity,Mato Grosso Agricultural Frontier,12.726557,,,,accept,True,0.85,False,"{""usable_observation"": true, ""scene_match_score"": 0.5722796639183515, ""salience_score"": 0.43952375182446036, ""change_or_event_score"": 0.5241669797 வைத்து, ""occlusion_or_cloud_risk"": 0.131262477808828, ""confidence"": 0.6156647817313913, ""recommended_action"": ""accept"", ""rationale_tags"": [""image_model_backed"", ""clip_local"", ""target_match"", ""low_detail"", ""needs_visual_review"", ""sentinel_support"", ""labe"
trace_1e7c5b3104a7441781b903b5c2edfe5a,pedospheric_integrity,Nile Delta Agricultural Zone,24.659152,refine,True,0.48916206316181354,accept,True,0.85,True,"{""usable_observation"": true, ""scene_match_score"": 0.5621943563228831, ""salience_score"": 0.41612977000074396, ""change_or_event_score"": 0.5211265434134925, ""occlusion_or_cloud_risk"": 0.3166196324741038, ""confidence"": 0.5140268113879325, ""recommended_action"": ""refine"", ""rationale_tags"": [""image_model_backed"", ""clip_local"", ""low_detail"", ""needs_visual_review"", ""sentinel_support"", ""label_source:operato"
trace_67e1acb72a1447ee8b605031d7efa69e,pedospheric_integrity,Punjab Indo-Gangetic Plain,16.817728,accept,True,0.5059017078714059,refine,True,0.55,True,"{""usable_observation"": true, ""scene_match_score"": 0.5722796639183515, ""salience_score"": 0.43952375182446036, ""change_or_event_score"": 0.5245193495627962, ""occlusion_or_cloud_risk"": 0.2564937418261887, ""confidence"": 0.5916678111039642, ""recommended_action"": ""accept"", ""rationale_tags"": [""image_model_backed"", ""clip_local"", ""low_detail"", ""needs_visual_review"", ""sentinel_support"", ""label_source:operato"
trace_d7be2561178c455086619d369c1bb99d,pedospheric_integrity,Punjab Indo-Gangetic Plain,16.817728,,,,refine,True,0.55,False,"{""usable_observation"": true, ""scene_match_score"": 0.5722796639183515, ""salience_score"": 0.43952375182446036, ""change_or_event_score"": 0.5245193495627981, ""occlusion_or_cloud_risk"": 0.2564937603218152, ""confidence"": 0.591equiv, ""recommended_action"": ""accept"", ""rationale_tags"": [""image_model_backed"", ""clip_local"", ""low_detail"", ""needs_visual_review"", ""sentinel_support"", ""label_source:operator_review"
trace_0e22d536100f4117b8d35b2c4a78d8f2,pedospheric_integrity,Mato Grosso Agricultural Frontier,92.833191,,,,refine,True,0.55,False,"{""usable_observation"": false, ""scene_match_score"": 0.5412333317101001, ""salience_score"": 0.2721611197827783, ""change_or_event_score"": 0.517622229751268, ""occlusion_or_cloud_risk"": 0.825097770277028, ""confidence"": 0.38763208597701965, ""recommended_action"": ""skip"", ""rationale_tags"": [""image_model_backed"", ""clip_local"", ""target_match"", ""cloud_risk"", ""low_detail"", ""needs_visual_review"", ""sentinel_supp"
trace_217fc399bd2b4a0ebe7e7ba64ff8484e,pedospheric_integrity,Mato Grosso Agricultural Frontier,92.833191,,,,refine,True,0.55,False,"{""usable_observation"": false, ""scene_match_score"": 0.5382529646158218, ""salience_score"": 0.27243167135174547, ""change_or_event_score"": 0.514212098508975, ""occlusion_or_cloud_risk"": 0.826123839751891, ""confidence"": 0.38009363778075815, ""recommended_action"": ""skip"", ""rationale_tags"": [""image_model_backed"", ""clip_local"", ""target_match"", ""cloud_risk"", ""low_detail"", ""needs_visual_review"", ""sentinel_sup"
trace_a8b3f1f1673947008a09414984841dc7,pedospheric_integrity,Nile Delta Agricultural Zone,84.396333,,,,defer,False,0.4,False,"{""usable_observation"": false, ""scene_match_score"": 0.564845591015162, ""salience_score"": 0.3976830899568899, ""change_or_event_score"": 0.5261619966879565, ""occlusion_or_cloud_risk"": 0.7658259781511985, ""confidence"": 0.42751005524695636, ""recommended_action"": ""skip"", ""rationale_tags"": [""image_model_backed"", ""clip_local"", ""target_match"", ""cloud_risk"", ""low_detail"", ""needs_visual_review"", ""sentinel_sup"
trace_42d70d19ed9a4502a9c55cf9e36fae55,pedospheric_integrity,Nile Delta Agricultural Zone,84.396333,,,,defer,False,0.4,False,"{""usable_observation"": false, ""scene_match_score"": 0.564845591015162, ""salience_score"": 0.39768308995]|[""image_model_backed"", ""clip_local"", ""target_match"", ""cloud_risk"", ""low_detail"", ""needs_visual_review""}"
trace_dd57eebee3364c47bd80551a03f0b0bb,pedospheric_integrity,Mato Grosso Agricultural Frontier,28.492188,accept,True,0.616347461622275,defer,False,0.4,True,"{""usable_observation"": true, ""scene_match_score"": 0.5764984041452408, ""salience_score"": 0.6561965190993093, ""change_or_event_score"": 0.5241683709029192, ""occlusion_or_cloud_risk"": 0.3484303253763912, ""confidence"": 0.6250737507148485, ""recommended_action"": ""accept"", ""rationale_tags"": [""image_model_backed"", ""clip_local"", ""target_match"", ""high_action_score"", ""conservative_accept"", ""sentinel_support"","
trace_2f8f105dbe6c4b918f91afdf26eba31c,pedospheric_integrity,Punjab Indo-Gangetic Plain,16.817728,refine,True,0.5059017078714059,refine,True,0.55,True,"{""usable_observation"": true, ""scene_match_score"": 0.5722796639183515, ""salience_score"": 0.43952375182446036, ""change_or_event_score"": 0.5245193495627962, ""occlusion_or_cloud_risk"": 0.2564937418261887, ""confidence"": 0.5916678111039642, ""recommended_action"": ""refine"", ""rationale_tags"": [""image_model_backed"", ""clip_local"", ""low_detail"", ""needs_visual_review"", ""sentinel_support"", ""label_source:operato"
trace_912579355a8e408eb7e37c53f39a64e6,pedospheric_integrity,Mato Grosso Agricultural Frontier,28.492188,accept,True,0.5299869585257395,refine,True,0.55,True,"{""usable_observation"": true, ""scene_match_score"": 0.5641928680751903, ""salience_score"": 0.49578104897628885, ""change_or_event_score"": 0.5211413047969375, ""occlusion_or_cloud_risk"": 0.3444779309969375, ""confidence"": 0.576029756233968, ""recommended_action"": ""accept"", ""rationale_tags"": [""image_model_backed"", ""clip_local"", ""target_match"", ""low_detail"", ""needs_visual_review"", ""sentinel_support"", ""label"
trace_b1e3d5d4b82240559c80e5aeae47ded9,pedospheric_integrity,Nile Delta Agricultural Zone,44.598609,refine,True,0.6214939302039368,refine,True,0.55,True,"{""usable_observation"": true, ""scene_match_score"": 0.5548230897759392, ""salience_score"": 0.6881647706319345, ""change_or_event_score"": 0.5291265097741032, ""occlusion_or_cloud_risk"": 0.4661297431494492, ""confidence"": 0.5906347632508385, ""recommended_action"": ""refine"", ""rationale_tags"": [""image_model_backed"", ""clip_local"", ""target_match"", ""needs_visual_review"", ""sentinel_support"", ""label_source:operat"
trace_ac9aa814127745d4b606abf5834f983e,pedospheric_integrity,Punjab Indo-Gangetic Plain,94.597512,,,,skip,False,0.2,False,"{""usable_observation"": false, ""scene_match_score"": 0.5476759087148153, ""salience_score"": 0.2750989963314982, ""change_or_event_score"": 0.51412062149760되며, ""occlusion_or_cloud_risk"": 0.8416633543151972, ""confidence"": 0.38718189262956857, ""recommended_action"": ""skip"", ""rationale_tags"": [""image_model_backed"", ""clip_local"", ""target_match"", ""cloud_risk"", ""low_detail"", ""needs_visual_review"", ""sentinel_su"
trace_84c9df1c67274eba90739d4669ee90bb,pedospheric_integrity,Punjab Indo-Gangetic Plain,94.597512,,,,skip,False,0.2,False,"{""usable_observation"": false, ""scene_match_score"": 0.5476759087148153, ""salience_score"": 0.2750989963314982, ""change_or_event_score"": 0.51412062149760되며, ""occlusion_or_cloud_risk"": 0.8416633502196808, ""confidence"": 0.3871470291910 A, ""recommended_action"": ""skip"", ""rationale_tags"": [""image_model_backed"", ""clip_local"", ""target_match"", ""cloud_risk"", ""low_detail"", ""needs_visual_review"", ""sentinel_supp"
trace_da60215e144a47fcb019bc71c93a6ebb,pedospheric_integrity,Punjab Indo-Gangetic Plain,94.597512,,,,skip,False,0.2,False,"{""usable_observation"": false, ""scene_match_score"": 0.5476759087148153, ""salience_score"": 0.2750989963314982, ""change_or_event_score"": 0.51412062149760되며, ""occlusion_or_cloud_risk"": 0.8416633502196808, ""confidence"": 0.3871470291910 A, ""recommended_action"": ""skip"", ""rationale_tags"": [""image_model_backed"", ""clip_local"", ""target_match"", ""cloud_risk"", ""low_detail"", ""needs_visual_review"", ""sentinel_supp"
trace_1dbf6d76f3c94a99931291ef146ba8b4,pedospheric_integrity,Nile Delta Agricultural Zone,15.595901,,,,accept,True,0.85,False,"{""usable_observation"": true, ""scene_match_score"": 0.5724706219733931, ""salience_score"": 0.4395การ, ""change_or_event_score"": 0.5289334596412818, ""occlusion_or_cloud_risk"": 0.2576175396639298, ""confidence"": 0.5916810873412519, ""recommended_action"": ""accept"", ""rationale_tags"": [""image_model_backed"", ""clip_local"", ""target_match"", ""low_detail"", ""needs_visual_review"", ""sentinel_support"", ""label_source:o"
trace_f8e5a9204e5248ea9633264606a52b49,pedospheric_integrity,Mato Grosso Agricultural Frontier,99.267614,,,,skip,False,0.2,False,"{""usable_observation"": false, ""scene_match_score"": 0.5412333317101001, ""salience_score"": 0.2721611197827783, ""change_or_event_score"": 0.517622229751268, ""occlusion_or_cloud_risk"": 0.8814460667798999, ""confidence"": 0.3775153117697518, ""recommended_action"": ""skip"", ""rationale_tags"": [""image_model_backed"", ""clip_local"", ""target_match"", ""cloud_risk"", ""low_detail"", ""needs_visual_review"", ""sentinel_supp"
trace_81f5c83d67fe4133aaf1f67415b5623f,pedospheric_integrity,Punjab Indo-Gangetic Plain,99.993598,skip,False,0.35,skip,False,0.2,True,"{""usable_observation"": false, ""scene_match_score"": 0.5, ""salience_score"": 0.2, ""change_or_event_score"": 0.5, ""occlusion_or_cloud_risk"": 1.0, ""confidence"": 0.3333333333333333, ""recommended_action"": ""skip"", ""rationale_tags"": [""image_model_backed"", ""clip_local"", ""target_match"", ""cloud_risk"", ""low_detail"", ""needs_visual_review"", ""sentinel_support"", ""label_source:operator_review""]}"
trace_e47624f8532148a89dd399d0c7caacc6,pedospheric_integrity,Nile Delta Agricultural Zone,4.749395,,,,refine,True,0.55,False,"{""usable_observation"": true, ""scene_match_score"": 0.5722796639183517, ""salience_score"": 0.43952375182446036, ""change_or_event_score"": 0.5245193495627981, ""occlusion_or_cloud_risk"": 0.04761863219839142, ""confidence"": 0.6111038382820962, ""recommended_action"": ""accept"", ""rationale_tags"": [""image_model_backed"", ""clip_local"", ""target_match"", ""low_detail"", ""needs_visual_review"", ""sentinel_support"", ""lab"
trace_864ee0696e8a4a83944d0366a5310b31,pedospheric_integrity,Punjab Indo-Gangetic Plain,99.993598,skip,False,0.35,skip,False,0.2,True,"{""usable_observation"": false, ""scene_match_score"": 0.5, ""salience_score"": 0.2, ""change_or_event_score"": 0.5, ""occlusion_or_cloud_risk"": 1.0, ""confidence"": 0.3333333333333333, ""recommended_action"": ""skip"", ""rationale_tags"": [""image_model_backed"", ""clip_local"", ""target_match"", ""cloud_risk"", ""low_detail"", ""needs_visual_review"", ""sentinel_support"", ""label_source:operator_review""]}"
trace_1125f0b3e2204e849537c6cb96e5e0c1,pedospheric_integrity,Nile Delta Agricultural Zone,31.360582,,,,refine,True,0.55,False,"{""usable_observation"": true, ""scene_match_score"": 0.5568660065531731, ""salience_score"": 0.6508818994444Verticle_risk"": 0.3125751033869834, ""confidence"": 0.6205940289490172, ""recommended_action"": ""accept"", ""rationale_tags"": [""image_model_backed"", ""clip_local"", ""target_match"", ""high_action_score"", ""conservative_accept"", ""sentinel_support"", ""label_source:operator_review""]}"
trace_6d629c8a22854e8880bbbb764f75a550,pedospheric_integrity,Mato Grosso Agricultural Frontier,73.165476,,,,defer,False,0.4,False,"{""usable_observation"": false, ""scene_match_score"": 0.5733965188254706, ""salience_score"": 0.43852505863119695, ""change_or_event_score"": 0.5251009777333973, ""occlusion_or_cloud_risk"": 0.681852547733331, ""confidence"": 0.4863303824351884, ""recommended_action"": ""skip"", ""rationale_tags"": [""image_model_backed"", ""clip_local"", ""target_match"", ""cloud_risk"", ""low_detail"", ""needs_visual_review"", ""sentinel_sup"
trace_f28a0254f6ef4d4ba671db918a919524,pedospheric_integrity,Nile Delta Agricultural Zone,31.360582,accept,True,0.6038739529975803,refine,True,0.55,True,"{""usable_observation"": true, ""scene_match_score"": 0.5568660065531731, ""salience_score"": 0.6508818994419875, ""change_or_event_score"": 0.5209623544469462, ""occlusion_or_cloud_risk"": 0.3964509496112972, ""confidence"": 0.6225753199999999, ""recommended_action"": ""accept"", ""rationale_tags"": [""image_model_backed"", ""clip_local"", ""target_match"", ""high_action_score"", ""conservative_accept"", ""sentinel_support"","
trace_6acefc228d024b1e8d8240aa221d4f2c,pedospheric_integrity,Mato Grosso Agricultural Frontier,73.165476,,,,defer,False,0.4,False,"{""usable_observation"": false, ""scene_match_score"": 0.5733965188254706, ""salience_score"": 0.43852505863119695, ""change_or_event_score"": 0.5251009777333973, ""occlusion_or_cloud_risk"": 0.681852547733331, ""confidence"": 0.4863303824351884, ""recommended_action"": ""skip"", ""rationale_tags"": [""image_model_backed"", ""clip_local"", ""target_match"", ""cloud_risk"", ""low_detail"", ""needs_visual_review"", ""sentinel_sup"
trace_3d10cd03f80b48b88d3fcc895ff8917a,pedospheric_integrity,Nile Delta Agricultural Zone,0.003304,refine,True,0.5059017075785278,accept,True,0.85,True,"{""usable_observation"": true, ""scene_match_score"": 0.572279663918111, ""salience_score"": 0.43952375123894457, ""change_or_event_score"": 0.524166845252539, ""occlusion_or_cloud_risk"": 0.1314064045242612, ""confidence"": 0.6156534931262982, ""recommended_action"": ""refine"", ""rationale_tags"": [""image_model_backed"", ""clip_local"", ""target_match"", ""low_detail"", ""needs_visual_review"", ""sentinel_support"", ""label_"
trace_e1fb6e23d2dc41668ce3387ddfdae084,pedospheric_integrity,Mato Grosso Agricultural Frontier,73.165476,,,,defer,False,0.4,False,"{""usable_observation"": false, ""scene_match_score"": 0.5733965188254706, ""salience_score"": 0.4275250582416962, ""change_or_event_score"": 0.5273 macro_local_risk, ""occlusion_or_cloud_risk"": 0.6811738493714193, ""confidence"": 0.48212740469647847, ""recommended_action"": ""skip"", ""rationale_tags"": [""image_model_backed"", ""clip_local"", ""target_match"", ""cloud_risk"", ""low_detail"", ""needs_visual_review"", ""sentin"
